,D1,D2,D3,D4,D5,D6,D7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,A1,A2,A3,shape
231,0.19485757003462387,0.1675125904941769,0.24000629524708844,0.09444837897387472,0.16534859930752283,0.0905728674850488,0.047253698457664466,0.8596668349318527,0.8118852459016394,0.6979508196721312,1.1784651992861392,0.5477691850089232,1.0427888792354474,0.4648157496214033,0.9870816206694069,0.5712076145151695,0.5217202432667246,54.323591778137995,67.75097634278762,33.63099973297477,4
232,0.1907315889616775,0.16427230586522623,0.23469524575719267,0.09788785452502267,0.16585258399417693,0.09611922001302532,0.05044120088367877,0.8612747723620781,0.812677684826226,0.6999387880024485,1.1500067371176688,0.5795461107582145,1.0184004251361765,0.5039501874665238,1.0096198694029852,0.5902100055821833,0.5247774677826491,53.589154223168634,69.02790120777308,35.04252602374186,4
233,0.19247820149175332,0.16808488286584725,0.2301292152537031,0.09794096018489337,0.16829498896942954,0.09464229435865111,0.048429456875722234,0.8732671105774479,0.8363918561124806,0.7303934994978545,1.1436953807740324,0.5623595505617978,1.034854034854035,0.49170396244951425,1.00125,0.5819600499375781,0.5117105117105117,55.91309975667673,69.05887194445143,32.5323906188753,4
234,0.1944562311707048,0.16454859195768096,0.2315667388014314,0.09964498380503813,0.16776990424463586,0.09381762634191879,0.04819592367859012,0.8461986070954486,0.8397416320547275,0.7105881993647691,1.1590650423639506,0.5592041478733718,1.0621136740539727,0.4824614041787137,1.0195766627269796,0.593938372044008,0.5137192823759988,59.849849594267994,71.32556767722417,30.589389159466407,4
235,0.1843945490473119,0.15139601314617443,0.26064031288714157,0.09428591905478598,0.16179828198748863,0.09625170214290835,0.051233221734189274,0.8210438645197113,0.7074674942059158,0.5808618454649016,1.1396570271467443,0.5948870467632729,0.9795766407828954,0.5219877845641311,1.0687090011496585,0.582737454913624,0.5322837995957876,51.79060898165858,68.11048176930427,35.46810856422894,4
236,0.18387106041888127,0.16293520597252606,0.2496870498134612,0.09527640170901584,0.16252888376311828,0.09603979495093352,0.04966160337206391,0.8861383928571429,0.7364060753501216,0.6525576961009928,1.1313131313131313,0.5909090909090909,0.992051282051282,0.5223214285714286,0.997506234413965,0.5862121212121212,0.5170940170940171,54.263299088617146,69.28845867807377,33.61383522802066,4
237,0.18696450972100312,0.16546494148919158,0.2441355929794137,0.09993567897768665,0.1613533711678352,0.09346093297465183,0.04868497269021787,0.8850072226868395,0.7658224163027657,0.6777583697234353,1.1587270124435636,0.5792313621847814,1.0692775665399241,0.49988595757621834,0.9751514110218633,0.6193591014205484,0.5209125475285171,53.82283406855612,67.90210788431125,35.293820823654926,4
238,0.1944095566746739,0.16872944839387546,0.23615700715775098,0.0959772707873526,0.1653111243887866,0.09215248732862653,0.047263105268933896,0.8679071712314447,0.8232216312972238,0.7144799573157089,1.1760222271397311,0.5574487964397237,1.0415049400141143,0.47401212628057704,0.979740797841588,0.5805856752968946,0.51287932251235,48.89897376346147,61.07308982716688,37.32356347937207,4
239,0.1889284058397132,0.1533150889414106,0.25020920738671704,0.09794580963258659,0.16569790453358063,0.09527700188852073,0.048626581777471194,0.8114983464767235,0.755081748641289,0.612747590477159,1.1401979184439515,0.5750042654837059,1.0280110382481231,0.5043021533212624,1.0807671030794765,0.5911107319570039,0.5103706121480075,57.58877262300973,71.51119962238147,31.789013135248922,4
240,0.18775228521576082,0.15601968801270866,0.25358082241725044,0.10462512044584493,0.15950285163676137,0.09077710357040548,0.04774212870126826,0.8309868922948886,0.7404041182058589,0.6152661172302241,1.1771092697661127,0.5691252704192008,1.1525496664993184,0.48349400097094114,1.022325154398264,0.6559451406179844,0.5259269884529871,57.54818436123213,70.24504592034577,33.78612950906512,4
241,0.18868462482490178,0.1698297983116191,0.23553037722049364,0.09796824058808218,0.1639291425454636,0.0944104922584884,0.04964732425095142,0.900072268576309,0.8011052631578948,0.7210526315789474,1.1510133091349062,0.5759225650332728,1.037683823529412,0.5003613428815452,0.9652554744525548,0.5976255293405929,0.5258665966386554,51.67988606322257,64.72227776444703,34.85188467786031,4
242,0.19226998239632773,0.17059963901330302,0.22533814648929293,0.09958330547942151,0.16774739844463754,0.09523809523809523,0.04922343293892194,0.8872921133453092,0.8532509270704574,0.7570828182941903,1.1461875664187033,0.5677470775770457,1.045624707533926,0.49533522628498583,0.9832810867293625,0.5936503719447396,0.5168460458586803,52.37188352421316,63.40665461311676,35.508970014251304,4
243,0.19272580147144938,0.16823713546491198,0.22252744327679644,0.10240521289168557,0.16929121282780207,0.09583586205427966,0.04897733201307482,0.8729351969504447,0.8660765550239234,0.7560287081339713,1.1384276729559748,0.5661006289308177,1.0685479391178758,0.4972653444561074,1.0062654262388457,0.6049056603773585,0.511054327296967,61.828588575319145,73.13852104933937,28.257617094334876,4
244,0.19162218783227533,0.1675457158197265,0.22741580604069947,0.10267504658434135,0.16750360568065778,0.09480045057848803,0.0484371874638116,0.8743544665421382,0.8426071660031479,0.7367373391352653,1.1439884356734333,0.5659606561498334,1.0830649639089396,0.49472585430172505,0.9997486647816526,0.612972157626799,0.5109383675735703,61.06267521499899,72.6169378903333,30.30268072048807,4
245,0.18699854697074988,0.16685829806052183,0.24511971697517212,0.09778255101396172,0.16172847305578367,0.09349927348537494,0.04801314043843578,0.8922972972972973,0.7628865979381443,0.6807216494845361,1.15625,0.578125,1.0458108108108108,0.5,0.9692563986066939,0.604609375,0.5135135135135135,56.83598461268548,70.34566937035822,32.421064762506944,4
246,0.1921288177978378,0.15876549610405455,0.2424482700782239,0.09859562983181104,0.1646818438267181,0.09455482533050731,0.04882511703084736,0.8263492063492064,0.7924528301886793,0.6548427672955975,1.1666666666666667,0.5741666666666666,1.0427350427350428,0.4921428571428571,1.0372646945831732,0.5987037037037036,0.5163683276890825,58.27639704231598,72.12130340415865,32.254104274357815,4
247,0.1940762471235752,0.17060731251093375,0.23100213965630925,0.09698429573010722,0.16578972157554062,0.09301449314367993,0.04852579025985385,0.8790736374982665,0.8401491320051264,0.7385529535127578,1.170616883116883,0.5610389610389611,1.042679398148148,0.4792677853279712,0.9717621075879477,0.5849837662337661,0.5217013888888888,55.93228214588703,67.53969782168201,32.31182603974412,4
248,0.18956402137627695,0.1643910196713326,0.23416479218304515,0.0986861899508575,0.16659741822714447,0.09626488244480423,0.05033167614653926,0.8672058045499206,0.8095325501713168,0.7020313264806657,1.1378568971448229,0.5778293773649811,1.0251525524631642,0.5078225379789887,1.013421648945442,0.5923632610939112,0.5228456615567794,59.96850962250852,72.9145000370853,29.766178203226843,4
249,0.190072299006208,0.1684209181718315,0.2429340282213082,0.09613894353183626,0.16188079605548886,0.09200453039709101,0.0485484846162362,0.8860887096774194,0.7824029445272106,0.6932784155639297,1.1741497672216523,0.568347405244746,1.0449370603480193,0.4840501792114696,0.961167993932499,0.5938872668928693,0.5276749352091817,52.9539751614376,66.05746945660371,36.343400893891385,4
250,0.1893741309626603,0.16418775665738342,0.23717675864780832,0.09789971663808725,0.1662187197230431,0.09567822410319402,0.04946469326782363,0.8670020336080488,0.7984514673457875,0.6922590459261284,1.1393068799843915,0.5756164183108554,1.023218371324464,0.5052338649256128,1.0123697595180485,0.5889812940516548,0.5169900855859673,60.812821174719716,73.31014521825972,29.369888438879002,4
251,0.19033863143610302,0.1612422205237791,0.24103819937296253,0.09954609973327512,0.16501692377283153,0.09403066556441174,0.04878725959663708,0.8471334447831645,0.789661688194031,0.6689488261330987,1.1534491559067621,0.5698243756734787,1.058655696370513,0.4940177664142656,1.0234101418151567,0.6032478212374993,0.5188441377479928,59.318011304982576,72.48733019784964,31.965084751368465,4
252,0.1883643797325768,0.16743152756628213,0.23994034084982999,0.10257827655979472,0.1619662487744842,0.09133482133544711,0.048384405181584926,0.8888704318936878,0.7850467289719626,0.6978048250380352,1.1629853821881642,0.5639126795028656,1.123101518784972,0.4848837209302325,0.9673581262069395,0.6333311868117715,0.529747630467055,52.54766808381436,64.72483752585231,35.54029431638975,4
253,0.19140569124335027,0.16931823600064486,0.22899614241504349,0.1026222041591078,0.16461602384936574,0.09309063167669852,0.04995107065578945,0.8846039786004911,0.835846792984126,0.7393933985742189,1.162740338197567,0.5655016413340321,1.1023902439024391,0.4863524750596078,0.9722285545706891,0.6234034923174534,0.5365853658536586,52.79571523387898,64.33719652170589,35.667558491105865,4
254,0.1958328780709201,0.17410635490296608,0.21944208641861168,0.09962262247959724,0.16811370073710488,0.09413425898688003,0.04874809840392002,0.8890557939914163,0.8924125780382245,0.7934045731357005,1.164883511648835,0.55994400559944,1.0583035714285713,0.48068669527896996,0.9655804972242337,0.5925907409259074,0.5178571428571429,60.817724507377534,72.12765698139776,28.505347607383385,4
255,0.19013970510609846,0.17160150614069042,0.22794102121969242,0.09948974205581167,0.16675229616074883,0.09462645599465107,0.04944927332230707,0.9025022209061296,0.834161855065304,0.7528329267916138,1.1402523952222177,0.5674671844004557,1.0513945704722947,0.49766804856381397,0.9717414486096301,0.5966319165998396,0.5225734473782075,57.255449858491716,68.90507664982454,30.199795490866393,4
256,0.19179056237879769,0.1576599870717518,0.2499461322990735,0.09657401422107305,0.16382245205774618,0.09276018099547512,0.047446670976082746,0.8220424671385237,0.7673275862068966,0.6307758620689655,1.1707220833881362,0.5662238590030251,1.0411149825783972,0.4836535220761712,1.039087057537242,0.5895041431014073,0.5114982578397212,50.84627484729117,62.941031924303275,37.15237249531515,4
257,0.18816202142138586,0.16943310255044677,0.24633114385466592,0.09854133380673412,0.15839694656488548,0.09028640747973253,0.04884904432214924,0.9004638729459864,0.7638580265449523,0.6878265569635458,1.187914448491641,0.5700009339684319,1.0914304440439129,0.4798333202295778,0.9348642277132628,0.6221163724666107,0.5410453875143373,49.68446747187204,62.09342761740493,37.978554320601404,4
258,0.18684056096480195,0.16600198804776106,0.24206277919496041,0.09370172097869435,0.16527144037653146,0.0958095306530617,0.050311979784189026,0.8884686879046216,0.7718681971106273,0.6857807243221848,1.1305072463768115,0.5797101449275363,0.978,0.5127876418178322,0.995599163119544,0.5669565217391304,0.525125,52.90328570342422,67.79043745667838,35.112011184422215,4
259,0.192712400437295,0.1669432297360612,0.23972161486803062,0.09860612213025144,0.16319498672497265,0.09188075901920974,0.046940887084179296,0.8662817201033277,0.8039008102935787,0.6964045767335804,1.1808720617261799,0.563012141874514,1.0731966429406141,0.4767765790406726,0.977547798631819,0.6042227405945332,0.5108891957930523,58.233787441852485,70.91796254024649,32.99286465738544,4
260,0.18889421923722716,0.1619354031307685,0.2433619781617946,0.09227006789241503,0.16515794633266243,0.0975340765692951,0.050846308675837185,0.8572808833678399,0.77618624184442,0.6654096270663482,1.1437186246961133,0.5905503109904334,0.9460290304472185,0.5163423050379572,1.0199001771051361,0.5586777381365832,0.5213183993156728,59.46608017514717,74.93604246435609,30.701075444917933,4
